GROUP SUBJ TRIAL ORI DIR ID REP NbVelPeaks MovementTime
cp cpS19 T02 N outward ID3 R3 5.000000 1.320000
cp cpS19 T02 N inward ID3 R3 5.000000 1.200000
cp cpS19 T02 NE outward ID3 R3 2.000000 0.840000
cp cpS19 T02 NE inward ID3 R3 4.000000 1.560000
cp cpS19 T02 E outward ID3 R3 5.000000 1.350000
cp cpS19 T02 E inward ID3 R3 2.000000 0.870000
pp ppS01 T01 E outward ID1 R1 4.000000 1.770000
pp ppS01 T01 E inward ID1 R1 4.000000 1.890000
pp ppS01 T01 NE outward ID1 R1 3.000000 1.680000
pp ppS01 T01 NE inward ID1 R1 2.000000 0.960000
pp ppS01 T01 N outward ID1 R1 7.000000 1.591000
pp ppS01 T01 N inward ID1 R1 5.000000 1.320000
pp ppS01 T01 NW outward ID1 R1 13.000000 4.410000
pp ppS01 T01 NW inward ID1 R1 3.000000 1.020000
pp ppS01 T01 W outward ID1 R1 2.000000 1.260000
pp ppS01 T01 W inward ID1 R1 2.000000 1.140000
pp ppS01 T01 E outward ID2 R1 13.000000 3.990000
pp ppS01 T01 E inward ID2 R1 3.000000 1.260000
pp ppS01 T01 NE outward ID2 R1 5.000000 2.280000
pp ppS01 T01 NE inward ID2 R1 4.000000 1.350000
pp ppS01 T01 N outward ID2 R1 9.000000 2.340000
pp ppS01 T01 N inward ID2 R1 4.000000 1.350000
pp ppS01 T01 NW outward ID2 R1 3.000000 1.320000
pp ppS01 T01 NW inward ID2 R1 4.000000 1.500000
pp ppS01 T01 W outward ID2 R1 6.000000 2.340000
pp ppS01 T01 W inward ID2 R1 4.000000 1.530000
pp ppS01 T01 E outward ID3 R1 32.000000 9.270000
pp ppS01 T01 E inward ID3 R1 8.000000 3.390000
pp ppS01 T01 NE outward ID3 R1 6.000000 2.430000
pp ppS01 T01 NE inward ID3 R1 6.000000 2.100000
pp ppS01 T01 N outward ID3 R1 11.000000 3.600000
pp ppS01 T01 N inward ID3 R1 5.000000 1.620000
pp ppS01 T01 NW outward ID3 R1 21.000000 5.820000
pp ppS01 T01 NW inward ID3 R1 7.000000 2.310000
pp ppS01 T01 W outward ID3 R1 7.000000 3.300000
pp ppS01 T01 W inward ID3 R1 4.000000 1.680000
pp ppS01 T01 E outward ID1 R2 5.000000 2.070000
pp ppS01 T01 E inward ID1 R2 2.000000 1.050000
pp ppS01 T01 NE outward ID1 R2 6.000000 2.640000
pp ppS01 T01 NE inward ID1 R2 4.000000 1.380000
pp ppS01 T01 N outward ID1 R2 3.000000 0.870000
pp ppS01 T01 N inward ID1 R2 3.000000 0.990000
pp ppS01 T01 NW outward ID1 R2 3.000000 1.350000
pp ppS01 T01 NW inward ID1 R2 3.000000 1.470000
pp ppS01 T01 W outward ID1 R2 3.000000 1.440000
pp ppS01 T01 W inward ID1 R2 4.000000 1.530000
pp ppS01 T01 E outward ID2 R2 12.000000 4.140000
pp ppS01 T01 E inward ID2 R2 5.000000 1.800000
pp ppS01 T01 NE outward ID2 R2 8.000000 2.730000
pp ppS01 T01 NE inward ID2 R2 3.000000 1.020000
pp ppS01 T01 N outward ID2 R2 6.000000 1.380000
pp ppS01 T01 N inward ID2 R2 6.000000 1.500000
pp ppS01 T01 NW outward ID2 R2 4.000000 1.680000
pp ppS01 T01 NW inward ID2 R2 3.000000 1.410000
pp ppS01 T01 W outward ID2 R2 4.000000 1.890000
pp ppS01 T01 W inward ID2 R2 5.000000 1.680000
pp ppS01 T01 E outward ID3 R2 20.000000 4.920000
pp ppS01 T01 E inward ID3 R2 4.000000 1.530000
pp ppS01 T01 NE outward ID3 R2 87.000000 21.720000
pp ppS01 T01 NE inward ID3 R2 11.000000 3.900000
pp ppS01 T01 N outward ID3 R2 15.000000 3.540000
pp ppS01 T01 N inward ID3 R2 9.000000 2.520000
pp ppS01 T01 NW outward ID3 R2 6.000000 1.920000
pp ppS01 T01 NW inward ID3 R2 15.000000 3.540000
pp ppS01 T01 W outward ID3 R2 6.000000 2.370000
pp ppS01 T01 W inward ID3 R2 6.000000 2.160000
pp ppS01 T02 E outward ID1 R1 2.000000 1.110000
pp ppS01 T02 E inward ID1 R1 3.000000 1.290000
pp ppS01 T02 NE outward ID1 R1 4.000000 1.140000
pp ppS01 T02 NE inward ID1 R1 5.000000 1.470000
pp ppS01 T02 N outward ID1 R1 8.000000 2.400000
pp ppS01 T02 N inward ID1 R1 5.000000 1.470000
pp ppS01 T02 NW outward ID1 R1 2.000000 1.500000
pp ppS01 T02 NW inward ID1 R1 2.000000 1.200000
pp ppS01 T02 W outward ID1 R1 2.000000 1.350000
pp ppS01 T02 W inward ID1 R1 2.000000 1.350000
pp ppS01 T02 E outward ID2 R1 6.000000 2.730000
pp ppS01 T02 E inward ID2 R1 3.000000 1.800000
pp ppS01 T02 NE outward ID2 R1 3.000000 1.590000
pp ppS01 T02 NE inward ID2 R1 3.000000 1.410000
pp ppS01 T02 N outward ID2 R1 8.000000 1.740000
pp ppS01 T02 N inward ID2 R1 5.000000 1.380000
pp ppS01 T02 NW outward ID2 R1 6.000000 2.430000
pp ppS01 T02 NW inward ID2 R1 3.000000 1.470000
pp ppS01 T02 W outward ID2 R1 5.000000 3.150000
pp ppS01 T02 W inward ID2 R1 17.000000 3.930000
pp ppS01 T02 E outward ID3 R1 14.000000 4.650000
pp ppS01 T02 E inward ID3 R1 9.000000 3.000000
pp ppS01 T02 NE outward ID3 R1 11.000000 3.900000
pp ppS01 T02 NE inward ID3 R1 15.000000 4.290000
pp ppS01 T02 N outward ID3 R1 8.000000 2.400000
pp ppS01 T02 N inward ID3 R1 5.000000 1.800000
pp ppS01 T02 NW outward ID3 R1 3.000000 1.590000
pp ppS01 T02 NW inward ID3 R1 15.000000 4.050000
pp ppS01 T02 W outward ID3 R1 9.000000 3.690000
pp ppS01 T02 W inward ID3 R1 8.000000 2.790000
pp ppS01 T02 E outward ID1 R2 2.000000 1.200000
pp ppS01 T02 E inward ID1 R2 3.000000 1.350000
pp ppS01 T02 NE outward ID1 R2 4.000000 1.320000
pp ppS01 T02 NE inward ID1 R2 2.000000 1.140000
pp ppS01 T02 N outward ID1 R2 2.000000 0.510000
pp ppS01 T02 N inward ID1 R2 2.000000 0.600000
pp ppS01 T02 NW outward ID1 R2 2.000000 0.840000
pp ppS01 T02 NW inward ID1 R2 1.000000 0.870000
pp ppS01 T02 W outward ID1 R2 1.000000 0.900000
pp ppS01 T02 W inward ID1 R2 1.000000 1.170000
pp ppS01 T02 E outward ID2 R2 8.000000 2.790000
pp ppS01 T02 E inward ID2 R2 3.000000 1.380000
pp ppS01 T02 NE outward ID2 R2 11.000000 3.510000
pp ppS01 T02 NE inward ID2 R2 8.000000 2.760000
pp ppS01 T02 N outward ID2 R2 6.000000 2.070000
pp ppS01 T02 N inward ID2 R2 3.000000 0.990000
pp ppS01 T02 NW outward ID2 R2 11.000000 3.450000
pp ppS01 T02 NW inward ID2 R2 4.000000 1.440000
pp ppS01 T02 W outward ID2 R2 5.000000 1.530000
pp ppS01 T02 W inward ID2 R2 6.000000 1.560000
pp ppS01 T02 E outward ID3 R2 8.000000 2.550000
pp ppS01 T02 E inward ID3 R2 18.000000 5.310000
pp ppS01 T02 NE outward ID3 R2 11.000000 3.540000
pp ppS01 T02 NE inward ID3 R2 11.000000 3.690000
pp ppS01 T02 N outward ID3 R2 11.000000 2.940000
pp ppS01 T02 N inward ID3 R2 13.000000 3.630000
pp ppS01 T02 NW outward ID3 R2 10.000000 3.540000
pp ppS01 T02 NW inward ID3 R2 8.000000 1.980000
pp ppS01 T02 W outward ID3 R2 6.000000 2.520000
pp ppS01 T02 W inward ID3 R2 21.000000 5.340000
pp ppS03 T01 W outward ID1 R1 4.000000 2.550000
pp ppS03 T01 W inward ID1 R1 4.000000 2.340000
pp ppS03 T01 NW outward ID1 R1 24.000000 8.640000
pp ppS03 T01 NW inward ID1 R1 8.000000 3.000000
pp ppS03 T01 N outward ID1 R1 29.000000 11.130000
pp ppS03 T01 N inward ID1 R1 11.000000 4.890000
pp ppS03 T01 NE outward ID1 R1 25.000000 9.900000
pp ppS03 T01 NE inward ID1 R1 5.000000 3.120000
pp ppS03 T01 E outward ID1 R1 7.000000 3.780000
pp ppS03 T01 E inward ID1 R1 2.000000 1.950000
pp ppS03 T01 W outward ID2 R1 26.000000 8.070000
pp ppS03 T01 W inward ID2 R1 11.000000 5.130000
pp ppS03 T01 NW outward ID2 R1 21.000000 8.790000
pp ppS03 T01 NW inward ID2 R1 26.000000 9.300000
pp ppS03 T01 N outward ID2 R1 60.000000 17.880000
pp ppS03 T01 N inward ID2 R1 6.000000 2.880000
pp ppS03 T01 NE outward ID2 R1 46.000000 13.710000
pp ppS03 T01 NE inward ID2 R1 14.000000 4.860000
pp ppS03 T01 E outward ID2 R1 39.000000 11.550000
pp ppS03 T01 E inward ID2 R1 12.000000 4.950000
pp ppS03 T01 W outward ID1 R2 31.000000 10.740000
pp ppS03 T01 W inward ID1 R2 5.000000 2.850000
pp ppS03 T01 NW outward ID1 R2 13.000000 6.060000
pp ppS03 T01 NW inward ID1 R2 12.000000 6.000000
pp ppS03 T01 N outward ID1 R2 23.000000 8.880000
pp ppS03 T01 N inward ID1 R2 9.000000 4.020000
pp ppS03 T01 NE outward ID1 R2 12.000000 3.090000
pp ppS03 T01 NE inward ID1 R2 9.000000 4.230000
pp ppS03 T01 E outward ID1 R2 16.000000 6.270000
pp ppS03 T01 E inward ID1 R2 14.000000 5.070000
pp ppS03 T01 W outward ID2 R2 34.000000 10.890000
pp ppS03 T01 W inward ID2 R2 38.000000 13.920000
pp ppS03 T01 NW outward ID2 R2 33.000000 10.140000
pp ppS03 T01 NW inward ID2 R2 15.000000 6.990000
pp ppS03 T01 N outward ID2 R2 35.000000 13.500000
pp ppS03 T01 N inward ID2 R2 27.000000 7.380000
pp ppS03 T01 NE outward ID2 R2 37.000000 11.400000
pp ppS03 T01 NE inward ID2 R2 14.000000 5.700000
pp ppS03 T01 E outward ID2 R2 20.000000 7.260000
pp ppS03 T01 E inward ID2 R2 41.000000 13.350000
pp ppS03 T02 W outward ID1 R1 4.000000 2.700000
pp ppS03 T02 W inward ID1 R1 9.000000 3.600000
pp ppS03 T02 NW outward ID1 R1 4.000000 2.820000
pp ppS03 T02 NW inward ID1 R1 6.000000 2.730000
pp ppS03 T02 N outward ID1 R1 18.000000 7.170000
pp ppS03 T02 N inward ID1 R1 7.000000 3.120000
pp ppS03 T02 NE outward ID1 R1 7.000000 3.060000
pp ppS03 T02 NE inward ID1 R1 4.000000 1.830000
pp ppS03 T02 E outward ID1 R1 15.000000 5.550000
pp ppS03 T02 E inward ID1 R1 2.000000 1.350000
pp ppS03 T02 W outward ID2 R1 22.000000 8.040000
pp ppS03 T02 W inward ID2 R1 11.000000 5.010000
pp ppS03 T02 NW outward ID2 R1 43.000000 15.630000
pp ppS03 T02 NW inward ID2 R1 13.000000 5.820000
pp ppS03 T02 N outward ID2 R1 68.000000 18.720000
pp ppS03 T02 N inward ID2 R1 12.000000 4.110000
pp ppS03 T02 NE outward ID2 R1 55.000000 17.820000
pp ppS03 T02 NE inward ID2 R1 13.000000 5.700000
pp ppS03 T02 E outward ID2 R1 10.000000 4.680000
pp ppS03 T02 E inward ID2 R1 6.000000 3.030000
pp ppS03 T02 W outward ID1 R2 9.000000 3.870000
pp ppS03 T02 W inward ID1 R2 6.000000 3.030000
pp ppS03 T02 NW outward ID1 R2 14.000000 5.370000
pp ppS03 T02 NW inward ID1 R2 13.000000 5.010000
pp ppS03 T02 N outward ID1 R2 21.000000 7.020000
pp ppS03 T02 N inward ID1 R2 8.000000 2.910000
pp ppS03 T02 NE outward ID1 R2 5.000000 2.130000
pp ppS03 T02 NE inward ID1 R2 26.000000 8.850000
pp ppS03 T02 E outward ID1 R2 9.000000 4.230000
pp ppS03 T02 E inward ID1 R2 3.000000 2.160000
pp ppS03 T02 W outward ID2 R2 45.000000 15.300000
pp ppS03 T02 W inward ID2 R2 29.000000 8.220000
pp ppS03 T02 NW outward ID2 R2 45.000000 12.630000
pp ppS03 T02 NW inward ID2 R2 11.000000 4.380000
pp ppS03 T02 N outward ID2 R2 46.000000 13.410000
pp ppS03 T02 N inward ID2 R2 31.000000 10.620000
pp ppS03 T02 NE outward ID2 R2 32.000000 10.260000
pp ppS03 T02 NE inward ID2 R2 16.000000 4.500000
pp ppS03 T02 E outward ID2 R2 39.000000 11.280000
pp ppS03 T02 E inward ID2 R2 81.000000 23.040000
pp ppS04 T01 W outward ID1 R1 4.000000 2.610000
pp ppS04 T01 W inward ID1 R1 7.000000 2.790000
pp ppS04 T01 NW outward ID1 R1 7.000000 3.540000
pp ppS04 T01 NW inward ID1 R1 7.000000 2.730000
pp ppS04 T01 N outward ID1 R1 12.000000 4.200000
pp ppS04 T01 N inward ID1 R1 11.000000 3.480000
pp ppS04 T01 NE outward ID1 R1 18.000000 4.860000
pp ppS04 T01 NE inward ID1 R1 5.000000 3.060000
pp ppS04 T01 E outward ID1 R1 4.000000 2.430000
pp ppS04 T01 E inward ID1 R1 3.000000 1.830000
pp ppS04 T01 W outward ID2 R1 5.000000 3.210000
pp ppS04 T01 W inward ID2 R1 10.000000 3.750000
pp ppS04 T01 NW outward ID2 R1 34.000000 9.780000
pp ppS04 T01 NW inward ID2 R1 7.000000 2.760000
pp ppS04 T01 N outward ID2 R1 22.000000 7.440000
pp ppS04 T01 N inward ID2 R1 27.000000 8.790000
pp ppS04 T01 NE outward ID2 R1 18.000000 5.790000
pp ppS04 T01 NE inward ID2 R1 21.000000 6.960000
pp ppS04 T01 E outward ID2 R1 33.000000 10.470000
pp ppS04 T01 E inward ID2 R1 9.000000 3.330000
pp ppS04 T01 W outward ID1 R2 7.000000 2.970000
pp ppS04 T01 W inward ID1 R2 7.000000 3.210000
pp ppS04 T01 NW outward ID1 R2 14.000000 4.680000
pp ppS04 T01 NW inward ID1 R2 6.000000 2.550000
pp ppS04 T01 N outward ID1 R2 7.000000 2.010000
pp ppS04 T01 N inward ID1 R2 12.000000 3.750000
pp ppS04 T01 NE outward ID1 R2 12.000000 4.740000
pp ppS04 T01 NE inward ID1 R2 17.000000 6.480000
pp ppS04 T01 E outward ID1 R2 11.000000 3.600000
pp ppS04 T01 E inward ID1 R2 3.000000 1.920000
pp ppS04 T01 W outward ID2 R2 11.000000 5.460000
pp ppS04 T01 W inward ID2 R2 11.000000 3.660000
pp ppS04 T01 NW outward ID2 R2 34.000000 8.400000
pp ppS04 T01 NW inward ID2 R2 13.000000 3.570000
pp ppS04 T01 N outward ID2 R2 17.000000 4.500000
pp ppS04 T01 N inward ID2 R2 15.000000 4.560000
pp ppS04 T01 NE outward ID2 R2 101.000000 26.340000
pp ppS04 T01 NE inward ID2 R2 26.000000 6.780000
pp ppS04 T01 E outward ID2 R2 18.000000 6.000000
pp ppS04 T01 E inward ID2 R2 8.000000 3.270000
pp ppS04 T02 W outward ID1 R1 4.000000 2.310000
pp ppS04 T02 W inward ID1 R1 4.000000 2.190000
pp ppS04 T02 NW outward ID1 R1 5.000000 2.610000
pp ppS04 T02 NW inward ID1 R1 7.000000 3.030000
pp ppS04 T02 N outward ID1 R1 12.000000 3.720000
pp ppS04 T02 N inward ID1 R1 9.000000 2.640000
pp ppS04 T02 NE outward ID1 R1 10.000000 3.300000
pp ppS04 T02 NE inward ID1 R1 7.000000 2.850000
pp ppS04 T02 E outward ID1 R1 10.000000 4.590000
pp ppS04 T02 E inward ID1 R1 6.000000 2.850000
pp ppS04 T02 W outward ID2 R1 31.000000 10.800000
pp ppS04 T02 W inward ID2 R1 27.000000 8.370000
pp ppS04 T02 NW outward ID2 R1 41.000000 10.800000
pp ppS04 T02 NW inward ID2 R1 25.000000 7.320000
pp ppS04 T02 N outward ID2 R1 17.000000 5.340000
pp ppS04 T02 N inward ID2 R1 31.000000 9.390000
pp ppS04 T02 NE outward ID2 R1 10.000000 3.840000
pp ppS04 T02 NE inward ID2 R1 21.000000 5.760000
pp ppS04 T02 E outward ID2 R1 101.000000 25.050000
pp ppS04 T02 E inward ID2 R1 24.000000 8.100000
pp ppS04 T02 W outward ID1 R2 4.000000 2.370000
pp ppS04 T02 W inward ID1 R2 12.000000 4.260000
pp ppS04 T02 NW outward ID1 R2 8.000000 3.120000
pp ppS04 T02 NW inward ID1 R2 7.000000 3.330000
pp ppS04 T02 N outward ID1 R2 12.000000 3.300000
pp ppS04 T02 N inward ID1 R2 9.000000 2.250000
pp ppS04 T02 NE outward ID1 R2 13.000000 3.540000
pp ppS04 T02 NE inward ID1 R2 7.000000 3.090000
pp ppS04 T02 E outward ID1 R2 15.000000 4.020000
pp ppS04 T02 E inward ID1 R2 4.000000 2.070000
pp ppS04 T02 W outward ID2 R2 14.000000 5.220000
pp ppS04 T02 W inward ID2 R2 53.000000 15.180000
pp ppS04 T02 NW outward ID2 R2 28.000000 8.640000
pp ppS04 T02 NW inward ID2 R2 25.000000 7.170000
pp ppS04 T02 N outward ID2 R2 9.000000 2.370000
pp ppS04 T02 N inward ID2 R2 36.000000 10.020000
pp ppS04 T02 NE outward ID2 R2 68.000000 18.300000
pp ppS04 T02 NE inward ID2 R2 23.000000 5.310000
pp ppS04 T02 E outward ID2 R2 11.000000 3.930000
pp ppS04 T02 E inward ID2 R2 18.000000 5.430000
pp ppS05 T01 E outward ID1 R1 34.000000 9.330000
pp ppS05 T01 E inward ID1 R1 6.000000 3.270000
pp ppS05 T01 NE outward ID1 R1 12.000000 5.250000
pp ppS05 T01 NE inward ID1 R1 30.000000 8.190000
pp ppS05 T01 N outward ID1 R1 13.000000 4.470000
pp ppS05 T01 N inward ID1 R1 26.000000 6.180000
pp ppS05 T01 NW outward ID1 R1 5.000000 3.540000
pp ppS05 T01 NW inward ID1 R1 34.000000 8.970000
pp ppS05 T01 W outward ID1 R1 17.000000 6.060000
pp ppS05 T01 W inward ID1 R1 37.000000 9.840000
pp ppS05 T01 E outward ID2 R1 46.000000 11.850000
pp ppS05 T01 E inward ID2 R1 51.000000 12.210000
pp ppS05 T01 NE outward ID2 R1 8.000000 3.180000
pp ppS05 T01 NE inward ID2 R1 62.000000 13.950000
pp ppS05 T01 N outward ID2 R1 22.000000 5.580000
pp ppS05 T01 N inward ID2 R1 89.000000 20.520000
pp ppS05 T01 NW outward ID2 R1 6.000000 3.060000
pp ppS05 T01 NW inward ID2 R1 65.000000 15.300000
pp ppS05 T01 W outward ID2 R1 53.000000 14.910000
pp ppS05 T01 W inward ID2 R1 60.000000 14.250000
pp ppS05 T01 E outward ID1 R2 32.000000 6.060000
pp ppS05 T01 E inward ID1 R2 15.000000 4.350000
pp ppS05 T01 NE outward ID1 R2 5.000000 2.160000
pp ppS05 T01 NE inward ID1 R2 42.000000 9.960000
pp ppS05 T01 N outward ID1 R2 9.000000 3.540000
pp ppS05 T01 N inward ID1 R2 15.000000 3.570000
pp ppS05 T01 NW outward ID1 R2 10.000000 3.570000
pp ppS05 T01 NW inward ID1 R2 10.000000 2.430000
pp ppS05 T01 W outward ID1 R2 17.000000 4.890000
pp ppS05 T01 W inward ID1 R2 47.000000 10.560000
pp ppS05 T01 E outward ID2 R2 32.000000 6.540000
pp ppS05 T01 E inward ID2 R2 37.000000 9.570000
pp ppS05 T01 NE outward ID2 R2 25.000000 6.870000
pp ppS05 T01 NE inward ID2 R2 69.000000 15.990000
pp ppS05 T01 N outward ID2 R2 23.000000 6.960000
pp ppS05 T01 N inward ID2 R2 103.000000 24.780000
pp ppS05 T01 NW outward ID2 R2 21.000000 6.540000
pp ppS05 T01 NW inward ID2 R2 38.000000 9.270000
pp ppS05 T01 W outward ID2 R2 5.000000 2.520000
pp ppS05 T01 W inward ID2 R2 52.000000 12.870000
pp ppS05 T02 E outward ID1 R1 74.000000 19.560000
pp ppS05 T02 E inward ID1 R1 36.000000 10.470000
pp ppS05 T02 NE outward ID1 R1 37.000000 10.050000
pp ppS05 T02 NE inward ID1 R1 10.000000 4.050000
pp ppS05 T02 N outward ID1 R1 10.000000 2.670000
pp ppS05 T02 N inward ID1 R1 13.000000 3.630000
pp ppS05 T02 NW outward ID1 R1 9.000000 3.180000
pp ppS05 T02 NW inward ID1 R1 34.000000 7.710000
pp ppS05 T02 W outward ID1 R1 16.000000 5.820000
pp ppS05 T02 W inward ID1 R1 20.000000 5.070000
pp ppS05 T02 E outward ID2 R1 41.000000 12.060000
pp ppS05 T02 E inward ID2 R1 39.000000 9.600000
pp ppS05 T02 NE outward ID2 R1 8.000000 3.930000
pp ppS05 T02 NE inward ID2 R1 49.000000 11.370000
pp ppS05 T02 N outward ID2 R1 14.000000 4.650000
pp ppS05 T02 N inward ID2 R1 30.000000 8.100000
pp ppS05 T02 NW outward ID2 R1 18.000000 6.060000
pp ppS05 T02 NW inward ID2 R1 54.000000 13.830000
pp ppS05 T02 W outward ID2 R1 100.000000 23.100000
pp ppS05 T02 W inward ID2 R1 55.000000 12.930000
pp ppS05 T02 E outward ID1 R2 20.000000 5.010000
pp ppS05 T02 E inward ID1 R2 27.000000 6.360000
pp ppS05 T02 NE outward ID1 R2 3.000000 1.650000
pp ppS05 T02 NE inward ID1 R2 25.000000 6.360000
pp ppS05 T02 N outward ID1 R2 17.000000 5.100000
pp ppS05 T02 N inward ID1 R2 29.000000 6.390000
pp ppS05 T02 NW outward ID1 R2 4.000000 2.340000
pp ppS05 T02 NW inward ID1 R2 35.000000 8.730000
pp ppS05 T02 W outward ID1 R2 47.000000 11.580000
pp ppS05 T02 W inward ID1 R2 26.000000 7.050000
pp ppS05 T02 E outward ID2 R2 62.000000 14.640000
pp ppS05 T02 E inward ID2 R2 15.000000 4.560000
pp ppS05 T02 NE outward ID2 R2 15.000000 4.320000
pp ppS05 T02 NE inward ID2 R2 49.000000 10.230000
pp ppS05 T02 N outward ID2 R2 19.000000 5.340000
pp ppS05 T02 N inward ID2 R2 68.000000 16.110000
pp ppS05 T02 NW outward ID2 R2 14.000000 4.440000
pp ppS05 T02 NW inward ID2 R2 30.000000 7.470000
pp ppS05 T02 W outward ID2 R2 34.000000 10.170000
pp ppS05 T02 W inward ID2 R2 44.000000 10.020000
pp ppS06 T01 W outward ID1 R1 14.000000 5.910000
pp ppS06 T01 W inward ID1 R1 5.000000 2.850000
pp ppS06 T01 NW outward ID1 R1 19.000000 6.570000
pp ppS06 T01 NW inward ID1 R1 2.000000 2.340000
pp ppS06 T01 N outward ID1 R1 11.000000 3.270000
pp ppS06 T01 N inward ID1 R1 5.000000 2.160000
pp ppS06 T01 NE outward ID1 R1 34.000000 10.050000
pp ppS06 T01 NE inward ID1 R1 6.000000 3.210000
pp ppS06 T01 E outward ID1 R1 24.000000 9.060000
pp ppS06 T01 E inward ID1 R1 7.000000 3.210000
pp ppS06 T01 W outward ID2 R1 21.000000 6.930000
pp ppS06 T01 W inward ID2 R1 21.000000 6.720000
pp ppS06 T01 NW outward ID2 R1 14.000000 5.760000
pp ppS06 T01 NW inward ID2 R1 4.000000 3.840000
pp ppS06 T01 N outward ID2 R1 33.000000 9.630000
pp ppS06 T01 N inward ID2 R1 11.000000 4.200000
pp ppS06 T01 NE outward ID2 R1 27.000000 10.110000
pp ppS06 T01 NE inward ID2 R1 7.000000 3.870000
pp ppS06 T01 E outward ID2 R1 29.000000 9.060000
pp ppS06 T01 E inward ID2 R1 7.000000 3.510000
pp ppS06 T01 W outward ID1 R2 20.000000 5.940000
pp ppS06 T01 W inward ID1 R2 4.000000 2.610000
pp ppS06 T01 NW outward ID1 R2 7.000000 3.480000
pp ppS06 T01 NW inward ID1 R2 6.000000 3.210000
pp ppS06 T01 N outward ID1 R2 31.000000 8.040000
pp ppS06 T01 N inward ID1 R2 8.000000 2.640000
pp ppS06 T01 NE outward ID1 R2 28.000000 7.380000
pp ppS06 T01 NE inward ID1 R2 4.000000 2.010000
pp ppS06 T01 E outward ID1 R2 6.000000 2.340000
pp ppS06 T01 E inward ID1 R2 8.000000 3.180000
pp ppS06 T01 W outward ID2 R2 13.000000 4.560000
pp ppS06 T01 W inward ID2 R2 11.000000 4.890000
pp ppS06 T01 NW outward ID2 R2 23.000000 7.590000
pp ppS06 T01 NW inward ID2 R2 5.000000 3.390000
pp ppS06 T01 N outward ID2 R2 15.000000 4.260000
pp ppS06 T01 N inward ID2 R2 12.000000 3.540000
pp ppS06 T01 NE outward ID2 R2 23.000000 7.110000
pp ppS06 T01 NE inward ID2 R2 7.000000 3.390000
pp ppS06 T01 E outward ID2 R2 20.000000 7.050000
pp ppS06 T01 E inward ID2 R2 4.000000 2.670000
pp ppS06 T02 W outward ID1 R1 9.000000 5.880000
pp ppS06 T02 W inward ID1 R1 7.000000 4.740000
pp ppS06 T02 NW outward ID1 R1 16.000000 6.720000
pp ppS06 T02 NW inward ID1 R1 5.000000 4.200000
pp ppS06 T02 N outward ID1 R1 25.000000 6.780000
pp ppS06 T02 N inward ID1 R1 12.000000 3.510000
pp ppS06 T02 NE outward ID1 R1 7.000000 4.080000
pp ppS06 T02 NE inward ID1 R1 4.000000 3.390000
pp ppS06 T02 E outward ID1 R1 27.000000 9.510000
pp ppS06 T02 E inward ID1 R1 3.000000 2.700000
pp ppS06 T02 W outward ID2 R1 10.000000 4.140000
pp ppS06 T02 W inward ID2 R1 9.000000 4.650000
pp ppS06 T02 NW outward ID2 R1 3.000000 3.120000
pp ppS06 T02 NW inward ID2 R1 6.000000 3.300000
pp ppS06 T02 N outward ID2 R1 8.000000 2.250000
pp ppS06 T02 N inward ID2 R1 11.000000 3.180000
pp ppS06 T02 NE outward ID2 R1 7.000000 3.210000
pp ppS06 T02 NE inward ID2 R1 3.000000 2.400000
pp ppS06 T02 E outward ID2 R1 12.000000 6.120000
pp ppS06 T02 E inward ID2 R1 4.000000 3.390000
pp ppS06 T02 W outward ID1 R2 10.000000 3.480000
pp ppS06 T02 W inward ID1 R2 5.000000 3.210000
pp ppS06 T02 NW outward ID1 R2 10.000000 4.290000
pp ppS06 T02 NW inward ID1 R2 4.000000 2.280000
pp ppS06 T02 N outward ID1 R2 10.000000 2.700000
pp ppS06 T02 N inward ID1 R2 6.000000 2.730000
pp ppS06 T02 NE outward ID1 R2 6.000000 2.250000
pp ppS06 T02 NE inward ID1 R2 15.000000 5.610000
pp ppS06 T02 E outward ID1 R2 16.000000 5.250000
pp ppS06 T02 E inward ID1 R2 2.000000 1.950000
pp ppS06 T02 W outward ID2 R2 7.000000 3.750000
pp ppS06 T02 W inward ID2 R2 12.000000 4.500000
pp ppS06 T02 NW outward ID2 R2 4.000000 2.640000
pp ppS06 T02 NW inward ID2 R2 6.000000 3.360000
pp ppS06 T02 N outward ID2 R2 10.000000 2.100000
pp ppS06 T02 N inward ID2 R2 6.000000 1.560000
pp ppS06 T02 NE outward ID2 R2 10.000000 4.260000
pp ppS06 T02 NE inward ID2 R2 5.000000 2.700000
pp ppS06 T02 E outward ID2 R2 2.000000 2.490000
pp ppS06 T02 E inward ID2 R2 2.000000 2.040000
pp ppS07 T01 W outward ID1 R1 4.000000 1.920000
pp ppS07 T01 W inward ID1 R1 5.000000 2.220000
pp ppS07 T01 NW outward ID1 R1 9.000000 2.910000
pp ppS07 T01 NW inward ID1 R1 6.000000 2.430000
pp ppS07 T01 N outward ID1 R1 8.000000 2.550000
pp ppS07 T01 N inward ID1 R1 8.000000 2.430000
pp ppS07 T01 NE outward ID1 R1 6.000000 2.160000
pp ppS07 T01 NE inward ID1 R1 3.000000 1.290000
pp ppS07 T01 E outward ID1 R1 7.000000 2.160000
pp ppS07 T01 E inward ID1 R1 4.000000 1.260000
pp ppS07 T01 W outward ID2 R1 7.000000 2.400000
pp ppS07 T01 W inward ID2 R1 7.000000 2.370000
pp ppS07 T01 NW outward ID2 R1 6.000000 2.790000
